id,Exited
18113,0.022948911
18114,0.055904362
18115,0.07645605
18116,0.03293788
18117,0.03768063
18118,0.0491224
18119,0.04760176
18120,0.044324588
18121,0.042033058
18122,0.048251912
18123,0.060609285
18124,0.20033495
18125,0.12516658
18126,0.17793447
18127,0.45356163
18128,0.030802602
18129,0.02486365
18130,0.19105057
18131,0.02646126
18132,0.059248157
18133,0.046517305
18134,0.02231116
18135,0.0566197
18136,0.78487206
18137,0.84635615
18138,0.122003935
18139,0.089463376
18140,0.16571383
18141,0.03112214
18142,0.028650181
18143,0.9051581
18144,0.036472283
18145,0.036864057
18146,0.2345933
18147,0.04478848
18148,0.4150783
18149,0.034541424
18150,0.031591542
18151,0.061738554
18152,0.04466175
18153,0.037094343
18154,0.047060914
18155,0.6081438
18156,0.023676848
18157,0.20028843
18158,0.79338926
18159,0.0702102
18160,0.5007647
18161,0.060009554
18162,0.079884924
18163,0.03402232
18164,0.44623664
18165,0.12891543
18166,0.10031746
18167,0.67234105
18168,0.3093432
18169,0.052740328
18170,0.87189996
18171,0.9141243
18172,0.106968224
18173,0.046221755
18174,0.09771479
18175,0.05754035
18176,0.81842935
18177,0.6293369
18178,0.14532983
18179,0.114635125
18180,0.9323914
18181,0.276243
18182,0.024907986
18183,0.12450865
18184,0.04047753
18185,0.37820187
18186,0.022930631
18187,0.05888206
18188,0.82202667
18189,0.15963009
18190,0.76143986
18191,0.049871735
18192,0.71065277
18193,0.032674454
18194,0.02368199
18195,0.8055215
18196,0.02951388
18197,0.039330233
18198,0.5729493
18199,0.042693947
18200,0.24086624
18201,0.42326626
18202,0.40204415
18203,0.24876817
18204,0.08164415
18205,0.058387533
18206,0.1290375
18207,0.15342163
18208,0.0834837
18209,0.0343925
18210,0.04343435
18211,0.15068226
18212,0.043413587
18213,0.22218804
18214,0.9066361
18215,0.0536362
18216,0.28064555
18217,0.52934563
18218,0.114793204
18219,0.049760282
18220,0.5481442
18221,0.12498635
18222,0.057603154
18223,0.355415
18224,0.6534969
18225,0.055367585
18226,0.71894586
18227,0.04140436
18228,0.030224942
18229,0.5859532
18230,0.03321625
18231,0.6938226
18232,0.7526271
18233,0.20153502
18234,0.6963769
18235,0.770702
18236,0.047497466
18237,0.29962003
18238,0.052044798
18239,0.15827006
18240,0.17934474
18241,0.45175642
18242,0.055229742
18243,0.10055154
18244,0.7282292
18245,0.19174899
18246,0.094709404
18247,0.106284514
18248,0.5150985
18249,0.07856637
18250,0.03279027
18251,0.040127497
18252,0.03955959
18253,0.57264847
18254,0.3529206
18255,0.7140749
18256,0.027506305
18257,0.023650484
18258,0.2497233
18259,0.03117512
18260,0.03214298
18261,0.026144357
18262,0.062005267
18263,0.18662347
18264,0.037487824
18265,0.46979296
18266,0.25801018
18267,0.6372326
18268,0.03999608
18269,0.9285946
18270,0.21242575
18271,0.07348695
18272,0.4572853
18273,0.037395522
18274,0.04336333
18275,0.037573934
18276,0.62145257
18277,0.043353118
18278,0.04269579
18279,0.030633911
18280,0.07259573
18281,0.08013276
18282,0.046969615
18283,0.19496055
18284,0.09402974
18285,0.027533017
18286,0.10915443
18287,0.034241863
18288,0.05110189
18289,0.3527945
18290,0.04046901
18291,0.026713815
18292,0.104794085
18293,0.07647036
18294,0.06338391
18295,0.15353458
18296,0.8439355
18297,0.034296535
18298,0.05398856
18299,0.10026678
18300,0.23245113
18301,0.029340403
18302,0.67424256
18303,0.078307085
18304,0.035662223
18305,0.4886409
18306,0.085051626
18307,0.08618985
18308,0.8045875
18309,0.04059174
18310,0.094816424
18311,0.105697215
18312,0.033214502
18313,0.043051932
18314,0.09986674
18315,0.06634069
18316,0.04152048
18317,0.0861818
18318,0.036329724
18319,0.030653026
18320,0.10984483
18321,0.20216338
18322,0.48616806
18323,0.056063365
18324,0.6934427
18325,0.8785214
18326,0.16675317
18327,0.10020283
18328,0.049116746
18329,0.19393164
18330,0.050483923
18331,0.3090124
18332,0.035063338
18333,0.11620911
18334,0.022736605
18335,0.05980869
18336,0.09268671
18337,0.6932827
18338,0.043803565
18339,0.028691048
18340,0.137876
18341,0.073849246
18342,0.0968842
18343,0.0422723
18344,0.9262967
18345,0.7329519
18346,0.05839076
18347,0.043127
18348,0.03517868
18349,0.06230043
18350,0.52272666
18351,0.024790522
18352,0.12839971
18353,0.045135118
18354,0.041551765
18355,0.033609666
18356,0.087340444
18357,0.5956132
18358,0.15315354
18359,0.04580291
18360,0.051018298
18361,0.76675475
18362,0.044158548
18363,0.029717058
18364,0.4541086
18365,0.7525783
18366,0.52634543
18367,0.030373175
18368,0.02868107
18369,0.064058
18370,0.17787717
18371,0.65354997
18372,0.041396793
18373,0.14476997
18374,0.03929923
18375,0.19123523
18376,0.21668433
18377,0.026793959
18378,0.17415546
18379,0.028587693
18380,0.44680345
18381,0.881982
18382,0.28814015
18383,0.25394022
18384,0.03209214
18385,0.023622384
18386,0.8491851
18387,0.7316777
18388,0.2961161
18389,0.044744365
18390,0.30412015
18391,0.39570996
18392,0.13961798
18393,0.48341256
18394,0.09747426
18395,0.49790773
18396,0.5973798
18397,0.024839522
18398,0.80435324
18399,0.20223986
18400,0.12146002
18401,0.0227044
18402,0.4311768
18403,0.32078043
18404,0.033889633
18405,0.16779418
18406,0.48307326
18407,0.06248406
18408,0.7409616
18409,0.039363146
18410,0.05509285
18411,0.04253453
18412,0.039421227
18413,0.8521063
18414,0.116007164
18415,0.034486454
18416,0.11771352
18417,0.03484567
18418,0.89398825
18419,0.3488742
18420,0.028742287
18421,0.6835951
18422,0.026343517
18423,0.12094701
18424,0.34795237
18425,0.89485437
18426,0.19027218
18427,0.6505662
18428,0.02410848
18429,0.14261839
18430,0.8189236
18431,0.036951244
18432,0.025693437
18433,0.072544545
18434,0.055598494
18435,0.20053042
18436,0.26225486
18437,0.035497528
18438,0.1414495
18439,0.046036374
18440,0.18114541
18441,0.19760361
18442,0.120320715
18443,0.06565114
18444,0.13840684
18445,0.8024755
18446,0.6479454
18447,0.033178836
18448,0.630681
18449,0.043062277
18450,0.08977375
18451,0.035182565
18452,0.7924717
18453,0.04987361
18454,0.761879
18455,0.44887632
18456,0.06939428
18457,0.069117606
18458,0.767568
18459,0.5845119
18460,0.08772614
18461,0.2153298
18462,0.11109013
18463,0.039754454
18464,0.024301903
18465,0.03218262
18466,0.06518318
18467,0.092372514
18468,0.28618
18469,0.04236768
18470,0.32322907
18471,0.8427396
18472,0.03593025
18473,0.07584336
18474,0.023562284
18475,0.065479666
18476,0.12864251
18477,0.025053458
18478,0.86222744
18479,0.06448241
18480,0.8121924
18481,0.06586069
18482,0.5938934
18483,0.048250947
18484,0.112279765
18485,0.7803301
18486,0.14132512
18487,0.03769633
18488,0.7196787
18489,0.043655206
18490,0.038722057
18491,0.030993696
18492,0.6092837
18493,0.28979698
18494,0.46377027
18495,0.8577176
18496,0.12182644
18497,0.05533845
18498,0.7346404
18499,0.023398558
18500,0.3901811
18501,0.4885577
18502,0.09659818
18503,0.037156586
18504,0.03816294
18505,0.042551354
18506,0.10299408
18507,0.10336103
18508,0.04927391
18509,0.030700164
18510,0.21769132
18511,0.031163145
18512,0.0728966
18513,0.75084776
18514,0.02514338
18515,0.16230111
18516,0.11460446
18517,0.022907065
18518,0.062193576
18519,0.07287319
18520,0.030491058
18521,0.060931385
18522,0.055255465
18523,0.04449113
18524,0.047030717
18525,0.058107946
18526,0.19764505
18527,0.90941846
18528,0.044858996
18529,0.02728069
18530,0.02562277
18531,0.04123197
18532,0.12813047
18533,0.028295439
18534,0.25263005
18535,0.036828298
18536,0.023591263
18537,0.6579796
18538,0.34893832
18539,0.057163972
18540,0.3043078
18541,0.03939636
18542,0.21275906
18543,0.040948503
18544,0.33780584
18545,0.047732912
18546,0.11380329
18547,0.12456144
18548,0.7160644
18549,0.788471
18550,0.92311734
18551,0.099066816
18552,0.6843205
18553,0.58992803
18554,0.15306167
18555,0.13381587
18556,0.022232365
18557,0.038612656
18558,0.062954575
18559,0.6700673
18560,0.21935709
18561,0.084938444
18562,0.4377452
18563,0.058000438
18564,0.72123355
18565,0.028733242
18566,0.043015152
18567,0.04979701
18568,0.046006728
18569,0.027198132
18570,0.3571755
18571,0.03769776
18572,0.02252333
18573,0.036973845
18574,0.20508812
18575,0.10379872
18576,0.043166917
18577,0.080727935
18578,0.039602824
18579,0.15184648
18580,0.09866854
18581,0.038309216
18582,0.1473007
18583,0.075203374
18584,0.2858035
18585,0.07536401
18586,0.12695365
18587,0.035590738
18588,0.5344044
18589,0.069153205
18590,0.038532976
18591,0.4246459
18592,0.25233078
18593,0.124238774
18594,0.058829628
18595,0.83047944
18596,0.13513982
18597,0.19201463
18598,0.6252325
18599,0.4391144
18600,0.5669975
18601,0.032101113
18602,0.031432245
18603,0.036007587
18604,0.6347809
18605,0.042698678
18606,0.0922802
18607,0.10383233
18608,0.581691
18609,0.26981473
18610,0.20163731
18611,0.030955948
18612,0.072904944
18613,0.8853646
18614,0.040750436
18615,0.49429423
18616,0.027753897
18617,0.76449597
18618,0.12468482
18619,0.033906918
18620,0.04941686
18621,0.031024553
18622,0.10887082
18623,0.08514052
18624,0.051694546
18625,0.037065383
18626,0.025092972
18627,0.20846574
18628,0.029542482
18629,0.09866553
18630,0.15759248
18631,0.60726607
18632,0.044565577
18633,0.064277634
18634,0.56683934
18635,0.026833035
18636,0.22751956
18637,0.4622996
18638,0.063124225
18639,0.12373159
18640,0.17277534
18641,0.043505643
18642,0.46241328
18643,0.051346485
18644,0.026009442
18645,0.025880322
18646,0.29101697
18647,0.033347536
18648,0.08879085
18649,0.025262946
18650,0.13614473
18651,0.04951643
18652,0.03222341
18653,0.0319296
18654,0.15848173
18655,0.06111164
18656,0.057471152
18657,0.03129949
18658,0.12607317
18659,0.11616618
18660,0.0342073
18661,0.035579592
18662,0.031345222
18663,0.13701916
18664,0.06531813
18665,0.14201006
18666,0.24489415
18667,0.0747914
18668,0.051557515
18669,0.042937167
18670,0.11448519
18671,0.038580533
18672,0.88175684
18673,0.5757996
18674,0.028797127
18675,0.54665804
18676,0.03375567
18677,0.034315698
18678,0.04757711
18679,0.07427141
18680,0.45394385
18681,0.23227686
18682,0.16418718
18683,0.09214465
18684,0.8973354
18685,0.029582277
18686,0.20309177
18687,0.8006445
18688,0.058616962
18689,0.15333518
18690,0.03295893
18691,0.101608686
18692,0.08470099
18693,0.41803682
18694,0.10120955
18695,0.955518
18696,0.31484655
18697,0.49321103
18698,0.7658025
18699,0.033535566
18700,0.023537427
18701,0.08991354
18702,0.21716194
18703,0.031450428
18704,0.5720356
18705,0.0971729
18706,0.07326266
18707,0.15525998
18708,0.046128992
18709,0.68656033
18710,0.07494333
18711,0.076806165
18712,0.040730935
18713,0.033315632
18714,0.12998098
18715,0.031099496
18716,0.52850586
18717,0.099122286
18718,0.041440483
18719,0.034601282
18720,0.16228999
18721,0.119012535
18722,0.03184359
18723,0.7366647
18724,0.5418427
18725,0.7909946
18726,0.2488867
18727,0.04304771
18728,0.37115926
18729,0.7032729
18730,0.03893678
18731,0.79524773
18732,0.036230996
18733,0.904651
18734,0.045898985
18735,0.18780717
18736,0.1253663
18737,0.15764657
18738,0.10892857
18739,0.025123905
18740,0.039049707
18741,0.026898714
18742,0.309018
18743,0.19580553
18744,0.024351094
18745,0.039841007
18746,0.15274003
18747,0.7040523
18748,0.8693642
18749,0.18417642
18750,0.06714586
18751,0.122126065
18752,0.02468065
18753,0.24934956
18754,0.080113746
18755,0.024244588
18756,0.17573658
18757,0.050671667
18758,0.15248063
18759,0.42640033
18760,0.06164922
18761,0.042395733
18762,0.20527813
18763,0.4952592
18764,0.05587153
18765,0.10429733
18766,0.1974719
18767,0.094582394
18768,0.10023826
18769,0.038693525
18770,0.030876324
18771,0.030564955
18772,0.09397218
18773,0.09508483
18774,0.16778985
18775,0.025383305
18776,0.028103368
18777,0.06306704
18778,0.03459432
18779,0.022636065
18780,0.09799173
18781,0.054935485
18782,0.03057682
18783,0.5600112
18784,0.7924064
18785,0.16971464
18786,0.04303881
18787,0.059315268
18788,0.29716563
18789,0.31585133
18790,0.5877097
18791,0.026028873
18792,0.07624046
18793,0.055993292
18794,0.026725551
18795,0.2388057
18796,0.07922897
18797,0.039989572
18798,0.045481734
18799,0.032096706
18800,0.032528177
18801,0.036508925
18802,0.6249587
18803,0.044987284
18804,0.055712324
18805,0.115150616
18806,0.1472126
18807,0.13490875
18808,0.3119795
18809,0.05185387
18810,0.16647449
18811,0.054363996
18812,0.032227166
18813,0.058875002
18814,0.053757157
18815,0.043047346
18816,0.046452053
18817,0.035346143
18818,0.10215983
18819,0.037948575
18820,0.39597243
18821,0.7034842
18822,0.076591246
18823,0.09799767
18824,0.8121847
18825,0.089695625
18826,0.57774955
18827,0.5620423
18828,0.05615797
18829,0.027891956
18830,0.17847241
18831,0.76848733
18832,0.8167177
18833,0.04951099
18834,0.4698867
18835,0.16054502
18836,0.4768294
18837,0.2816152
18838,0.13479719
18839,0.15938173
18840,0.03202558
18841,0.033836335
18842,0.050873835
18843,0.033995587
18844,0.20148715
18845,0.16383143
18846,0.07055791
18847,0.44034827
18848,0.05884728
18849,0.0485496
18850,0.7054849
18851,0.09326593
18852,0.13158701
18853,0.939216
18854,0.14303307
18855,0.08728926
18856,0.07289356
18857,0.14067677
18858,0.028841183
18859,0.0405168
18860,0.6906162
18861,0.033876162
18862,0.032737903
18863,0.18106575
18864,0.15511449
18865,0.034946464
18866,0.064956844
18867,0.03681236
18868,0.039292693
18869,0.0761565
18870,0.14417146
18871,0.04528308
18872,0.69502044
18873,0.4520068
18874,0.043554403
18875,0.068278484
18876,0.9021968
18877,0.02678706
18878,0.60314405
18879,0.11089906
18880,0.6853429
18881,0.10236301
18882,0.2274556
18883,0.34469938
18884,0.8635232
18885,0.8816451
18886,0.8941858
18887,0.041985516
18888,0.06474097
18889,0.046277527
18890,0.41416332
18891,0.027157329
18892,0.02708569
18893,0.036215246
18894,0.07011679
18895,0.4497113
18896,0.5587437
18897,0.06262335
18898,0.036421202
18899,0.14041308
18900,0.08578742
18901,0.19122791
18902,0.030242328
18903,0.028681038
18904,0.04742683
18905,0.03775975
18906,0.10056489
18907,0.032703664
18908,0.036565244
18909,0.6370531
18910,0.16893397
18911,0.23888132
18912,0.66585
18913,0.10341145
18914,0.20743126
18915,0.13925965
18916,0.6060785
18917,0.029331319
18918,0.9054217
18919,0.3749078
18920,0.1367032
18921,0.2211257
18922,0.35234427
18923,0.807455
18924,0.043047633
18925,0.58474404
18926,0.08111532
18927,0.07932513
18928,0.15602474
18929,0.03572086
18930,0.13549274
18931,0.8128044
18932,0.10320435
18933,0.68895394
18934,0.07823899
18935,0.24287148
18936,0.035794828
18937,0.042251855
18938,0.24008015
18939,0.4692537
18940,0.031419817
18941,0.047607835
18942,0.047767516
18943,0.02509198
18944,0.7698969
18945,0.1736284
18946,0.030197812
18947,0.023433816
18948,0.055879958
18949,0.029897023
18950,0.29851535
18951,0.65069455
18952,0.44174162
18953,0.02714043
18954,0.02378407
18955,0.2817964
18956,0.8277357
18957,0.035895776
18958,0.045323543
18959,0.02307727
18960,0.054799337
18961,0.044159327
18962,0.026153773
18963,0.14078324
18964,0.036754895
18965,0.71894413
18966,0.13538605
18967,0.7012008
18968,0.8796525
18969,0.1616495
18970,0.7332522
18971,0.027014822
18972,0.080990165
18973,0.07314248
18974,0.09334577
18975,0.03012333
18976,0.044724286
18977,0.11377876
18978,0.43251172
18979,0.037950862
18980,0.6689091
18981,0.16072203
18982,0.43715385
18983,0.109012924
18984,0.03765737
18985,0.027406609
18986,0.8541607
18987,0.044501502
18988,0.026451772
18989,0.19322044
18990,0.26051188
18991,0.02888101
18992,0.79494303
18993,0.036273435
18994,0.14958194
18995,0.19224764
18996,0.62053996
18997,0.6773951
18998,0.11262126
18999,0.14537133
19000,0.12224792
19001,0.07363689
19002,0.05196845
19003,0.03646148
19004,0.8485349
19005,0.3345181
19006,0.22115745
19007,0.03170593
19008,0.86746186
19009,0.11994956
19010,0.04713326
19011,0.08001709
19012,0.02833305
19013,0.028253324
19014,0.65809464
19015,0.053527594
19016,0.15933998
19017,0.11056584
19018,0.035941467
19019,0.043043252
19020,0.072473034
19021,0.100748405
19022,0.04126725
19023,0.06526835
19024,0.49822906
19025,0.04989248
19026,0.17997015
19027,0.10930095
19028,0.42467254
19029,0.040491376
19030,0.2076852
19031,0.049518783
19032,0.04586471
19033,0.0695204
19034,0.069826156
19035,0.03040902
19036,0.06838122
19037,0.043708943
19038,0.050205234
19039,0.03132914
19040,0.1818674
19041,0.084879614
19042,0.035267107
19043,0.03192913
19044,0.08716849
19045,0.6516193
19046,0.034177642
19047,0.4895099
19048,0.053741693
19049,0.2906271
19050,0.07325275
19051,0.12824365
19052,0.89663225
19053,0.03614756
19054,0.0972359
19055,0.43476743
19056,0.21693331
19057,0.0782692
19058,0.3655186
19059,0.13011755
19060,0.10720587
19061,0.027263917
19062,0.03247543
19063,0.026170745
19064,0.19113363
19065,0.117536046
19066,0.51056516
19067,0.04330755
19068,0.07936221
19069,0.04176824
19070,0.2019749
19071,0.6141175
19072,0.21438362
19073,0.8723291
19074,0.024287648
19075,0.4021687
19076,0.1398503
19077,0.14215067
19078,0.055118047
19079,0.25959304
19080,0.03496523
19081,0.10273155
19082,0.028964719
19083,0.707083
19084,0.033582486
19085,0.06345403
19086,0.6828954
19087,0.49424797
19088,0.10699788
19089,0.0900911
19090,0.2988817
19091,0.3037222
19092,0.7583736
19093,0.08008681
19094,0.048222337
19095,0.2065579
19096,0.04510578
19097,0.0629234
19098,0.79736745
19099,0.044804417
19100,0.7635774
19101,0.41800192
19102,0.0355135
19103,0.06145411
19104,0.04106909
19105,0.04290995
19106,0.044224158
19107,0.32239783
19108,0.052113585
19109,0.12269237
19110,0.09407924
19111,0.16843987
19112,0.02827777
19113,0.064488985
19114,0.06306617
19115,0.10653915
19116,0.14616123
19117,0.14467153
19118,0.041600496
19119,0.36504284
19120,0.045875467
19121,0.086773515
19122,0.029723328
19123,0.050058983
19124,0.049577348
19125,0.053624988
19126,0.11557386
19127,0.036217127
19128,0.040892303
19129,0.062098887
19130,0.7744302
19131,0.23309967
19132,0.4837961
19133,0.037959218
19134,0.02418129
19135,0.5721835
19136,0.2914734
19137,0.028349832
19138,0.030817991
19139,0.022369755
19140,0.10745627
19141,0.14915077
19142,0.75387
19143,0.24563085
19144,0.21467783
19145,0.035537075
19146,0.035055
19147,0.026236856
19148,0.2781517
19149,0.08721555
19150,0.032024488
19151,0.03854902
19152,0.71803653
19153,0.84710133
19154,0.086129576
19155,0.17421317
19156,0.2994199
19157,0.10656675
19158,0.033580948
19159,0.1256193
19160,0.71758515
19161,0.25533327
19162,0.058360394
19163,0.065988384
19164,0.082064986
19165,0.029561348
19166,0.023148548
19167,0.13185327
19168,0.74618113
19169,0.14878397
19170,0.52022445
19171,0.049136247
19172,0.15694366
19173,0.091559075
19174,0.035591014
19175,0.045608707
19176,0.04845914
19177,0.067228675
19178,0.06539469
19179,0.07800637
19180,0.04523614
19181,0.1523575
19182,0.2989569
19183,0.083548546
19184,0.14171575
19185,0.022975463
19186,0.038803082
19187,0.18007055
19188,0.18945675
19189,0.037684847
19190,0.0803812
19191,0.36182788
19192,0.64096856
19193,0.053185843
19194,0.1711309
19195,0.08948242
19196,0.8438118
19197,0.07846125
19198,0.12591477
19199,0.8197851
19200,0.8190855
19201,0.19140838
19202,0.67581755
19203,0.0847281
19204,0.0548717
19205,0.08327993
19206,0.038646985
19207,0.8050305
19208,0.029412292
19209,0.78466964
19210,0.6695507
19211,0.1989706
19212,0.87791795
19213,0.04227718
19214,0.103183635
19215,0.33640173
19216,0.042798433
19217,0.059848286
19218,0.33303693
19219,0.038040936
19220,0.37122163
19221,0.08079176
19222,0.16350646
19223,0.02954976
19224,0.26476294
19225,0.46622488
19226,0.3915976
19227,0.19011223
19228,0.036766004
19229,0.049975216
19230,0.13156939
19231,0.054644816
19232,0.1096415
19233,0.03813086
19234,0.06579817
19235,0.029357648
19236,0.05119961
19237,0.1931
19238,0.035209153
19239,0.027452752
19240,0.023513729
19241,0.045689713
19242,0.022078412
19243,0.8092353
19244,0.062311787
19245,0.23457617
19246,0.022137022
19247,0.63452154
19248,0.028398775
19249,0.023364436
19250,0.16688983
19251,0.033154614
19252,0.03574073
19253,0.02312214
19254,0.026307259
19255,0.10203767
19256,0.06494324
19257,0.06667443
19258,0.80003464
19259,0.78403234
19260,0.49245566
19261,0.047517736
19262,0.033986263
19263,0.036979456
19264,0.38439783
19265,0.09479126
19266,0.0510097
19267,0.034904506
19268,0.54174745
19269,0.06370993
19270,0.090564996
19271,0.16404667
19272,0.22446057
19273,0.026036942
19274,0.022291377
19275,0.30501065
19276,0.080147386
19277,0.032217138
19278,0.43700403
19279,0.030404443
19280,0.06590908
19281,0.04313196
19282,0.03157679
19283,0.03381096
19284,0.036680415
19285,0.48987913
19286,0.02760674
19287,0.08632128
19288,0.09703774
19289,0.05337895
19290,0.25130126
19291,0.08754631
19292,0.75211036
19293,0.7594955
19294,0.027452402
19295,0.02669285
19296,0.048780803
19297,0.121546336
19298,0.79150116
19299,0.071608886
19300,0.07052979
19301,0.16981906
19302,0.18956277
19303,0.12230631
19304,0.6888676
19305,0.24263678
19306,0.07990885
19307,0.05883644
19308,0.22356963
19309,0.34253004
19310,0.026755136
19311,0.14906698
19312,0.18058892
19313,0.29410598
19314,0.54165477
19315,0.100395165
19316,0.27761692
19317,0.12663601
19318,0.27022126
19319,0.23093282
19320,0.03274648
19321,0.14714843
19322,0.22468595
19323,0.363399
19324,0.023295695
19325,0.1820302
19326,0.5491256
19327,0.032585632
19328,0.035317346
19329,0.0361284
19330,0.02798748
19331,0.84583956
19332,0.04763121
19333,0.13448097
19334,0.047954533
19335,0.036949717
19336,0.216606
19337,0.844617
19338,0.29421136
19339,0.0265586
19340,0.1478672
19341,0.12605336
19342,0.024395367
19343,0.094723366
19344,0.078121014
19345,0.14731734
19346,0.026919253
19347,0.09765269
19348,0.09243242
19349,0.56732756
19350,0.055833332
19351,0.06818231
19352,0.37643504
19353,0.14022914
19354,0.13075477
19355,0.12378924
19356,0.10180036
19357,0.059089325
19358,0.13406838
19359,0.21645069
19360,0.19408412
19361,0.07111021
19362,0.27331468
19363,0.10437253
19364,0.3543112
19365,0.29124293
19366,0.030222924
19367,0.51016015
19368,0.32678077
19369,0.08450432
19370,0.028944677
19371,0.65975344
19372,0.036754802
19373,0.03153372
19374,0.06133748
19375,0.039127517
19376,0.033893764
19377,0.78639275
19378,0.19609413
19379,0.027633686
19380,0.028018152
19381,0.026171144
19382,0.12706064
19383,0.04546671
19384,0.031690937
19385,0.08129499
19386,0.11241041
19387,0.030361284
19388,0.30029067
19389,0.9150811
19390,0.5056445
19391,0.66888446
19392,0.054761063
19393,0.031582426
19394,0.14927365
19395,0.19195253
19396,0.051259324
19397,0.70716727
19398,0.20568869
19399,0.02520707
19400,0.5943548
19401,0.123142414
19402,0.03604134
19403,0.18420461
19404,0.03173175
19405,0.02392869
19406,0.40141207
19407,0.20030871
19408,0.059235103
19409,0.046532124
19410,0.027417846
19411,0.02186445
19412,0.02825629
19413,0.026354209
19414,0.61254084
19415,0.035691973
19416,0.23925786
19417,0.92817706
19418,0.0419594
19419,0.21741167
19420,0.19052188
19421,0.46982884
19422,0.10294952
19423,0.23476726
19424,0.71052295
19425,0.030384228
19426,0.036261026
19427,0.054775096
19428,0.044060115
19429,0.08614746
19430,0.032829065
19431,0.04719583
19432,0.039100196
19433,0.058037054
19434,0.47572094
19435,0.083222374
19436,0.023537723
19437,0.8964195
19438,0.03113996
19439,0.54926896
19440,0.109256335
19441,0.08963285
19442,0.24480598
19443,0.03259422
19444,0.030746654
19445,0.10663822
19446,0.026557336
19447,0.05705467
19448,0.3314609
19449,0.025959715
19450,0.06291927
19451,0.44887748
19452,0.045312256
19453,0.05535367
19454,0.680209
19455,0.26303336
19456,0.6841655
19457,0.09174571
19458,0.12591736
19459,0.04280501
19460,0.88008964
19461,0.05671483
19462,0.040124744
19463,0.10313014
19464,0.14294131
19465,0.21617913
19466,0.04529625
19467,0.06972594
19468,0.79398656
19469,0.032179568
19470,0.074804984
19471,0.5466328
19472,0.52108026
19473,0.04513115
19474,0.11185964
19475,0.14367321
19476,0.043122772
19477,0.85953933
19478,0.18059176
19479,0.026926288
19480,0.12824301
19481,0.462745
19482,0.16174358
19483,0.029333524
19484,0.030444004
19485,0.028410552
19486,0.78941745
19487,0.17667739
19488,0.16546169
19489,0.20349947
19490,0.024475118
19491,0.12187316
19492,0.10164598
19493,0.15544498
19494,0.30929324
19495,0.056461014
19496,0.456727
19497,0.073508196
19498,0.1172701
19499,0.042678244
19500,0.68529403
19501,0.030520309
19502,0.8451736
19503,0.5351315
19504,0.84718883
19505,0.10601571
19506,0.1541203
19507,0.69163287
19508,0.13115452
19509,0.039413363
19510,0.04086511
19511,0.16187723
19512,0.17318341
19513,0.0618926
19514,0.026269408
19515,0.668501
19516,0.5431944
19517,0.114541985
19518,0.04753789
19519,0.037950713
19520,0.030475145
19521,0.07785673
19522,0.7192538
19523,0.31501597
19524,0.20491691
19525,0.06292895
19526,0.026912218
19527,0.2875676
19528,0.5015014
19529,0.09872843
19530,0.8029643
19531,0.0314699
19532,0.3475879
19533,0.08133461
19534,0.09979467
19535,0.11084861
19536,0.14079583
19537,0.04281383
19538,0.2024666
19539,0.6673094
19540,0.567706
19541,0.030435735
19542,0.033154305
19543,0.03452242
19544,0.7341811
19545,0.6918933
19546,0.658459
19547,0.036718387
19548,0.029782146
19549,0.03403322
19550,0.1684202
19551,0.2297497
19552,0.04276323
19553,0.029198134
19554,0.07710557
19555,0.04141815
19556,0.036244158
19557,0.85260296
19558,0.029598076
19559,0.09186004
19560,0.034269847
19561,0.91290635
19562,0.070389986
19563,0.14610498
19564,0.035695717
19565,0.10370343
19566,0.30026525
19567,0.7933326
19568,0.045537684
19569,0.18088646
19570,0.042779665
19571,0.036299214
19572,0.09053042
19573,0.041824274
19574,0.03004323
19575,0.18104407
19576,0.651351
19577,0.03864188
19578,0.03151062
19579,0.27034152
19580,0.051494908
19581,0.54712456
19582,0.14655364
19583,0.024876006
19584,0.055712357
19585,0.027630694
19586,0.2582937
19587,0.1171737
19588,0.06319977
19589,0.062109437
19590,0.27065548
19591,0.19050942
19592,0.067818515
19593,0.86972165
19594,0.13141786
19595,0.17282067
19596,0.20407145
19597,0.06758271
19598,0.032195564
19599,0.037927844
19600,0.044858884
19601,0.81826276
19602,0.8483142
19603,0.7761156
19604,0.04621383
19605,0.3329627
19606,0.2603848
19607,0.051806793
19608,0.05979372
19609,0.074851036
19610,0.39038086
19611,0.4166555
19612,0.21470919
19613,0.026717262
19614,0.08942159
19615,0.029137213
19616,0.02616795
19617,0.03413612
19618,0.44911233
19619,0.12088658
19620,0.08615692
19621,0.047965106
19622,0.8834963
19623,0.031431306
19624,0.12273035
19625,0.055306055
19626,0.48363855
19627,0.06654616
19628,0.3396211
19629,0.052259874
19630,0.050988216
19631,0.91130596
19632,0.17230695
19633,0.12095491
19634,0.10587609
19635,0.07586844
19636,0.30816713
19637,0.7799927
19638,0.048643686
19639,0.02429404
19640,0.0745766
19641,0.030329023
19642,0.05124246
19643,0.03049542
19644,0.031036658
19645,0.09540246
19646,0.13546517
19647,0.060987726
19648,0.055489264
19649,0.2868996
19650,0.026056584
19651,0.03561798
19652,0.20989342
19653,0.042080767
19654,0.8619192
19655,0.068441905
19656,0.14010099
19657,0.045683842
19658,0.7753452
19659,0.029895825
19660,0.2959011
19661,0.24009769
19662,0.26462635
19663,0.035776813
19664,0.54073644
19665,0.047643706
19666,0.04496521
19667,0.11384246
19668,0.03172296
19669,0.02754746
19670,0.3545578
